id,EAP,HPL,MWS
id17855,0.18667360002794212,0.4578157524840215,0.35551064748803857
id24727,0.9986856209407141,0.0005828101300825774,0.0007315689292067798
id14835,0.838127910310117,0.005222269773068495,0.15664981991681276
id25557,0.08096379340851566,0.03649476998938755,0.8825414366020934
id18605,0.057004480434042805,0.007087424576606057,0.9359080949893489
id27760,0.990235129108821,0.005612046782789794,0.004152824108393531
id10042,0.0005795370903862981,0.016685861525805774,0.9827346013838101
id12074,0.03158386918341423,0.8246613722637024,0.14375475855288256
id19511,0.4408419623718027,0.08326486954530454,0.475893168082892
id21924,0.3691140213028788,0.6277143353329673,0.003171643364147728
id13095,0.12178609342856889,0.236565035934029,0.6416488706373976
id11873,0.006373436993956862,7.979958955680986e-05,0.9935467634164876
id23651,0.06525398918776128,0.8856890632512489,0.04905694756098725
id09931,0.06882021131886801,0.009571800924248156,0.9216079877568821
id05155,0.08819671930156117,0.045860914883260086,0.865942365815177
id17668,0.9785724513607844,0.009438822570788085,0.011988726068426525
id03470,0.997157865427583,0.0021718478982669796,0.0006702866741486467
id02208,0.9921868108046321,0.007233563322728649,0.0005796258726370904
id07650,0.000724521548372617,0.999000020316329,0.00027545813529183456
id24472,0.9801199604170047,0.004367999295110804,0.015512040287887935
id21211,0.00396104084018305,0.9448801015443619,0.051158857615457944
id11030,0.9118493841210341,0.04146078863856682,0.04668982724039926
id00943,0.019638801315343474,0.9769864288944022,0.0033747697902481444
id19156,0.08436237639491156,0.07473907537403718,0.8408985482310498
id22886,0.0032266475969262957,0.005855949662694211,0.9909174027403809
id00992,0.005120235585323658,0.9932855885984647,0.00159417581620526
id27547,0.9605825704757786,0.010672966690611947,0.028744462833607362
id24073,0.9773654565693382,0.018816625955015143,0.003817917475643407
id05452,0.9393578646479582,0.02021713758535573,0.04042499776668557
id22492,0.002025916597236668,0.9895138855731181,0.008460197829642453
id11981,0.9663139863197333,0.030765171494817677,0.0029208421854485375
id15552,0.002886447361294136,0.9934540351433461,0.0036595174953535405
id04471,0.0005559612195384566,0.0006353428621270789,0.9988086959183343
id09231,0.3313147952116517,0.4131754384341859,0.25550976635416306
id12493,0.9010270563170066,0.02148409912002421,0.07748884456297127
id24967,0.6794711833030209,0.22629439667546758,0.09423442002151268
id05865,0.5149893519801652,0.04917200480075868,0.4358386432190733
id04811,0.9602124815621897,0.019753209105251426,0.020034309332557204
id19877,0.1069400798293539,0.2122776061877316,0.6807823139829126
id04024,0.055604762550459354,0.9402324365504691,0.004162800899072415
id00395,0.09475545411879686,0.005779072532532145,0.899465473348673
id22728,0.2109986187157171,0.6183379073722621,0.17066347391201772
id01268,0.5865407440932121,0.37747701338054973,0.03598224252623631
id08896,0.8903389440582542,0.007545729874257331,0.10211532606748572
id09971,0.5369521233063782,0.15381001605875594,0.30923786063486375
id26606,0.06398283192309882,0.013968431761165181,0.9220487363157338
id27970,0.5274674666977648,0.049642373482698676,0.4228901598195356
id25259,0.9993370351934293,8.611035738943033e-05,0.0005768544491806466
id13834,0.18395991932406505,0.037357254194971816,0.7786828264809643
id19513,0.08951990843593587,0.17982863251596434,0.7306514590481019
id16082,0.0458962314243178,0.9507276779004764,0.0033760906752044566
id22180,0.11326513441125698,0.04804910610390375,0.838685759484839
id20498,0.9566921199356648,0.028858908853960155,0.01444897121037219
id27595,0.034091790042386175,0.0005098993591658523,0.9653983105984507
id08267,0.12718699923052915,0.007171017013724754,0.8656419837557434
id12823,0.9661906866658995,0.021055178445335325,0.01275413488876815
id18842,0.21178020049891236,0.7132713020764223,0.07494849742466844
id17534,0.5879836238185435,0.3705878741018383,0.04142850207961737
id05777,0.9771447849024512,0.011241365139984728,0.011613849957565415
id21689,0.49166379503347396,0.5012549927943102,0.007081212172212819
id18114,0.06568583517053794,0.7739352870359933,0.16037887779347196
id17707,0.07724218032807803,0.009267958811413693,0.913489860860511
id22956,0.0035936736820906274,0.9957952924104827,0.0006110339074233681
id27834,0.04290078324161053,0.02162658373617384,0.9354726330222171
id11377,0.1256592617286024,0.48438647918618366,0.3899542590852155
id08333,0.8344003454660722,0.017544227196240506,0.1480554273376872
id07445,0.6443023357146862,0.28326680192311104,0.07243086236220489
id22703,0.660265955492232,0.3051812241485332,0.03455282035923871
id09468,0.12655138859060908,0.0628404941216046,0.8106081172877876
id19397,0.24147008955277213,0.028466276214329133,0.7300636342328988
id07977,0.8027943621477677,0.05813280790952125,0.13907282994271156
id14555,0.0032341912823249815,0.001739661246285092,0.9950261474713893
id02489,0.019560903886814186,0.04582399674183902,0.9346150993713436
id10445,0.8641759590173621,0.09987959966664377,0.03594444131599289
id02058,0.006980542682834362,0.049848884844180055,0.9431705724729866
id23101,0.6404254596900264,0.06412882670573888,0.29544571360423466
id18072,0.1259387607338895,0.4989132698850443,0.37514796938106415
id21085,0.8677601884358553,0.00021766273130865895,0.13202214883283137
id16584,0.004634794556514392,0.0003073609082714585,0.9950578445352188
id23136,0.01002900938969186,0.00047694122584870095,0.9894940493844597
id17745,0.05723451916772424,0.19277736280530036,0.7499881180269791
id27391,0.41393184300264374,0.1923781476861275,0.3936900093112292
id17240,0.05944310721416586,0.9385256571188665,0.0020312356669732225
id11708,0.7480249047673555,0.045227886026303094,0.2067472092063444
id08712,0.075173684870907,0.8129605355192855,0.11186577960980834
id23809,0.3687646722829043,0.26869653837440916,0.3625387893426874
id07274,0.9621752416794243,0.009622939783868998,0.028201818536704833
id15625,0.01734667548294322,0.2241444186880076,0.7585089058290501
id22815,0.813839888672834,0.13508459109559973,0.05107552023156317
id23200,0.7572657544180593,0.21508756730129158,0.027646678280647517
id04369,0.0021691224480106974,0.9923095144834247,0.005521363068562443
id04659,0.519601289755269,0.3191548114315,0.16124389881323425
id05051,0.03567411226588191,0.010384733515236807,0.9539411542188825
id07815,0.010679750476912723,0.9630578448272098,0.026262404695879166
id27535,0.9633681296947396,0.03496330358833029,0.0016685667169288384
id11916,0.020008838518139397,0.010783081157863745,0.969208080323995
id07097,0.5940597112700767,0.36244235401565333,0.043497934714275883
id24599,0.9414045465112413,0.024923346301100102,0.03367210718766209
id03434,0.5114093265339179,0.015170179898441617,0.47342049356764376
id01685,0.1940031731839901,0.4375749993448077,0.3684218274712024
id23165,0.3706763686627123,0.1343888913500604,0.49493473998722626
id08601,0.05964481671602941,0.9395778250165484,0.0007773582674243491
id19593,0.9360650041599798,0.025549317610746816,0.038385678229271955
id04582,0.7461120931590104,0.01517860141439631,0.23870930542659252
id25659,0.2950952443677597,0.19111389982801696,0.5137908558042228
id08590,0.011878365821843788,0.002771291778073493,0.9853503424000843
id21959,0.21688094465294036,0.7389312327764556,0.04418782257060326
id21373,0.9917685186342489,0.00409840476411594,0.004133076601636868
id12581,0.06916068086319219,0.02699357125524484,0.9038457478815617
id05240,0.7908669090491109,0.10760768250099095,0.1015254084498995
id25188,0.0008159488375807052,0.0009437074703146762,0.9982403436921093
id15719,0.06002431042882806,0.827383609327143,0.11259208024402395
id17546,0.4866422649822172,0.19802427787761276,0.31533345714017214
id18546,0.07870459145188284,0.8455010624428609,0.07579434610525741
id16043,0.03552886290375498,0.26271944947296044,0.7017516876232799
id05236,0.9832705807805292,0.015542169586585473,0.0011872496328822423
id01665,0.9919997713561555,0.006250438328822067,0.0017497903150212417
id12811,0.5915147838476263,0.09921368686231115,0.30927152929005886
id11468,0.08914360005798437,0.027533220746111007,0.8833231791959112
id20311,0.9834176400344083,0.002443086509614245,0.014139273455979267
id04045,0.012107051341085593,0.0016726294264310388,0.9862203192324781
id02671,0.11846355327448616,0.5554599142556431,0.32607653246986773
id19889,0.01346861640133769,0.9822846979341581,0.004246685664502561
id10371,0.11404132270350117,0.17020253592575615,0.7157561413707432
id13583,0.1181569853547757,0.060351975660029304,0.8214910389851957
id11070,0.8950055677168919,0.08232353435494381,0.02267089792816784
id13087,0.23430918628146616,0.7596669407658864,0.006023872952648441
id21670,0.008970318380990175,0.013449582304157447,0.9775800993148501
id16432,0.12617556689990914,0.7723052628761404,0.10151917022395389
id13899,0.9571091787425208,0.027777829083793844,0.015112992173687492
id02925,0.058613572589289564,0.9208629970736858,0.02052343033702505
id27528,0.02813333877913203,0.9677925785111109,0.00407408270975654
id15950,0.35713539303195224,0.3800425444055961,0.26282206256245444
id07604,0.9412820579311151,0.0003688196017435933,0.05834912246714269
id12682,0.9824113086981319,0.0030227571419222964,0.014565934159950191
id16688,0.0682658452119885,0.899198000090675,0.03253615469733933
id24150,0.004530259263096689,0.9935097885035541,0.0019599522333552505
id04599,0.05060393039348869,0.011097910549929034,0.9382981590565855
id05609,0.2527547650459986,0.5168227510135298,0.23042248394047818
id27242,0.021455903943598968,0.0002839307882553346,0.9782601652681511
id03464,0.7987972081062829,0.06908981755334494,0.13211297434037197
id20129,0.08129597815460925,0.0012807485415883217,0.9174232733038002
id07890,0.005857709499991279,0.9932811465867438,0.0008611439132652294
id24082,0.6810646569037846,0.043722422432622574,0.27521292066358877
id18550,0.0008049385987596838,0.0001527478871155707,0.9990423135141275
id13345,0.009941870024109564,0.002010525036143331,0.98804760493975
id21162,0.9279222351865056,0.06202501623423162,0.010052748579264238
id05896,0.11629696528335758,0.016239794755620447,0.8674632399610211
id00549,0.06021762509114377,0.04441810174329995,0.8953642731655578
id19986,0.3696364168161359,0.07052302934242737,0.5598405538414369
id12287,0.045358701368938575,0.003371231415675894,0.9512700672153822
id21149,0.05170819289964552,0.009155760306202227,0.9391360467941532
id15937,0.13306541219618503,0.3705774856392862,0.4963571021645312
id18043,0.3802169847757042,0.15200819093744553,0.46777482428684963
id19288,0.9473594033317035,0.04237463738671177,0.010265959281584166
id16304,0.016026679292678356,0.008505347277698036,0.9754679734296204
id03605,0.9009062622418063,0.04288629333920295,0.056207444418991385
id00126,0.026870424847898814,0.5696659501368698,0.40346362501523214
id11734,0.684191903024801,0.23443766230783172,0.08137043466736404
id20670,0.005121728315951704,0.979631716546038,0.015246555138009417
id02266,0.047719337387526005,0.004652759886340543,0.9476279027261336
id06651,0.02559878601426979,0.7412860695296626,0.2331151444560636
id12969,0.8693269103633264,0.11919787012205403,0.011475219514616162
id15664,0.08045001113287886,0.8493055899997978,0.07024439886732319
id09699,0.131609203801028,0.2851840435814691,0.5832067526175048
id07426,0.08020935728789678,0.01937037303631166,0.9004202696757907
id12040,0.008840805971194136,0.9903517481609638,0.0008074458678458918
id22961,0.5585232995849648,0.05938114776214472,0.382095552652891
id23971,0.01794962805124825,0.9807623962714267,0.001287975677326289
id21433,0.8031059700443186,0.1187981233130211,0.07809590664265957
id12028,0.04420061686297374,0.908004856718921,0.04779452641810629
id15673,0.7771647526778671,0.13296666887061973,0.08986857845151464
id18681,0.6001197291241221,0.0059863131000360646,0.3938939577758436
id21339,0.3694350920998368,0.40215444539351314,0.22841046250664943
id23755,0.21838262672441516,0.06417728372249029,0.7174400895530948
id10369,0.0010691849961617086,0.012582344707540358,0.986348470296301
id03917,0.04798312383635758,0.02894098163421302,0.9230758945294302
id17078,0.15424033624752057,0.4277363870616198,0.4180232766908667
id10873,0.6733427707770082,0.010209361572756877,0.31644786765023775
id21158,0.9228223668400164,0.011891118598222906,0.06528651456176213
id16491,0.9106030750260918,0.05389556026235912,0.03550136471155218
id23930,0.0005615489818793414,0.999232494984782,0.0002059560333352694
id16048,0.031552181544463064,0.9628898466484087,0.005557971807129461
id10070,0.9137701316639955,0.03702503475405673,0.04920483358194741
id24962,0.5840949781307687,0.09048008945447546,0.32542493241475595
id27787,0.9031701067983583,0.021291022382858602,0.07553887081877891
id16840,0.006970241057836018,0.9840836694897446,0.00894608945242112
id01994,0.9630157903469281,0.012752811836296864,0.024231397816777554
id10756,0.05713083788040989,0.001012714960061964,0.9418564471595277
id16697,0.3977748829013159,0.4001852871687091,0.20203982992997813
id19603,0.14406919776396845,0.848253743439803,0.00767705879622905
id03903,0.9849185871336475,0.013193970640338868,0.001887442226015682
id20992,0.5698974995069375,0.004691561427419712,0.42541093906564187
id15687,0.05828293104585198,0.8873383525051671,0.05437871644898249
id19769,0.038146793718282376,0.8944707702795457,0.06738243600217302
id06048,0.264447610860102,0.5065355197965585,0.22901686934333657
id25098,0.4234865540284149,0.5526952584983446,0.023818187473247234
id16091,0.4558695288689406,0.4635352201190822,0.08059525101197844
id27192,0.4402933117020986,0.08370800907441231,0.4759986792234892
id05897,0.03142269970417524,0.04336440965711754,0.9252128906387053
id00828,0.5370907944124219,0.3616622142002025,0.10124699138737539
id20605,0.9537565581880576,0.0034132487133651155,0.04283019309857606
id05872,0.24469314690644547,0.16999356403036733,0.5853132890631867
id00761,0.984217440577547,0.0010911216855933774,0.014691437736864115
id19573,0.5285842075690997,0.05178864685838997,0.4196271455725089
id03081,0.03187707572017794,0.05464734710768386,0.913475577172136
id04887,0.14382752040610958,0.013459306006831234,0.84271317358706
id17700,0.00483988779366005,0.004249410400068185,0.9909107018062755
id03250,0.906501654756054,0.049137245013849674,0.04436110023008967
id21027,0.001210190869813282,0.9986193513952336,0.00017045773495055798
id19567,0.9881090655078467,0.007013565143090596,0.004877369349060081
id05661,0.34087164215586685,0.06333525129910098,0.5957931065450294
id27405,0.9951698121826102,0.004021631324455255,0.000808556492932422
id01546,0.01882157048271371,0.8829477674393502,0.09823066207793489
id02288,0.001519289652083828,0.9966107917721951,0.0018699185757178084
id11057,0.02174809734622735,0.014474660009119046,0.9637772426446515
